bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_585037,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['runc', 'init']",[],2,0
17_1851734740_585039,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_585041,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1,1
17_1851734740_585099,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_585102,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_585105,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_585213,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_585238,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_585274,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/init.pid', '--log', '--log-format', '--systemd-cgroup', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_585283,file,['/var/lib/docker/containers/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_585299,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'setuid']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_585302,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_585504,,"['/systemd/netif/links/.#34432pPKH', '/systemd/netif/links/344']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",356,0
17_1851734740_585970,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', 'start', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_586205,file,"['/systemd/netif/links/.#343tzRaGB', '/systemd/netif/links/343']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",208,0
17_1851734740_586296,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confyao1GU']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['false', '31ecbb0b257f', 'all', 'set-ipv6', 'libnetwork-setkey', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '-exec-root=/var/run/docker', '/var/run/docker/netns/6b4f9fd8ea0b']",31,0
17_1851734740_586429,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/init.pid', '--log', '--log-format', '--systemd-cgroup', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_586473,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_586803,file,['/var/lib/docker/containers/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_587265,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
17_1851734740_587306,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_587396,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",1,0
17_1851734740_587474,pipe,['/docker/runtime-runc/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_587477,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_587481,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",5,1
17_1851734740_587728,file,['/var/lib/docker/overlay2/c56f37aa1919fb1e16e7e4834024cdb37e8533acabb00f3530cfdeed7c4a8c75-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_587782,file,['/var/lib/docker/overlay2/c56f37aa1919fb1e16e7e4834024cdb37e8533acabb00f3530cfdeed7c4a8c75-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_587816,file,['/var/lib/docker/overlay2/c56f37aa1919fb1e16e7e4834024cdb37e8533acabb00f3530cfdeed7c4a8c75-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_587878,file,['/var/lib/docker/overlay2/540a94df1aad45c391968cacaee56876df05245028e0ed40d85e008002991656-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_587899,file,['/var/lib/docker/overlay2/540a94df1aad45c391968cacaee56876df05245028e0ed40d85e008002991656-init/diff/etc/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],2,0
17_1851734740_587944,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/bin/dash'],"[1, 1, 1, 1, 1]",['read'],"['write_ioctl', 'write']",['redis-server'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'moby', '-namespace', '-id']",6,1
17_1851734740_588011,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",5,0
17_1851734740_588077,file,['/var/lib/docker/containers/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_588079,file,['/var/lib/docker/containers/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_588144,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",1,0
17_1851734740_588186,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_588189,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', 'DOCKER_OUTPUT', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",1,0
17_1851734740_588242,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_588342,pipe,['/docker/runtime-runc/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",1,1
17_1851734740_588345,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['create', '--bundle', '--pid-file', '--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', '--systemd-cgroup', '--log', '--log-format', 'init', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",[],16,0
17_1851734740_588347,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '--root', 'runc', '6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', 'json', '--systemd-cgroup', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/log.json']",4,1
17_1851734740_588381,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",1,0
17_1851734740_588456,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],279,0
17_1851734740_588496,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],24,0
17_1851734740_588566,file,"['/systemd/netif/.#stategIi6Ry', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_588570,file,"['/systemd/netif/links/346', '/systemd/netif/links/.#346bxW23v']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",12,0
17_1851734740_589241,file,['/var/lib/docker/containers/dda1e8f755e9ddf0a5d7f8c46011dc3a93d8b16ccda6c96a44e61d05ed84bba5/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_589318,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
17_1851734740_589326,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_589392,file,"['/systemd/netif/links/.#346HbCtxq', '/systemd/netif/links/346']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",236,0
17_1851734740_589398,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_589400,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_589402,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_589406,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_589408,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_589410,process_memory,['/'],['/'],['/usr/bin/runc'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_589503,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_589515,,"['/systemd/netif/links/345', '/systemd/netif/links/.#345v1AH1k']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",192,0
17_1851734740_589574,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confmmMt4D']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/var/run/docker/netns/7758cdaf2402', 'setup-resolver', 'false', '127.0.0.11:51070', '/var/run/docker/netns/71a08ee1f5a2', '127.0.0.11:34251', 'all', 'set-ipv6', '/var/run/docker/netns/e8f26c55cc91']",31,0
17_1851734740_589656,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_589709,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_589736,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_589976,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/init.pid', '--pid-file', '--bundle', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', 'json', 'c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9', '--log', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/log.json', '/var/run/docker/runtime-runc/moby']",3,1
