bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_195483,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],1,0
28_1851734740_195588,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",69,1
28_1851734740_195651,pipe,['/docker/runtime-runc/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/log.json', '--log-format', '--log', 'start']",1,1
28_1851734740_195653,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--root', 'init', '--pid-file', '/var/run/docker/runtime-runc/moby', '--systemd-cgroup', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', '--log', 'create']",[],16,0
28_1851734740_195655,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', '--log', 'create']",3,1
28_1851734740_195901,pipe,['/docker/runtime-runc/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '/var/run/docker/runtime-runc/moby', 'json', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '--log-format', '--log', 'start', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/log.json']",1,1
28_1851734740_195904,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', '--systemd-cgroup', 'json', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/init.pid', '--log-format', 'create', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/log.json']",[],16,0
28_1851734740_195908,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/init.pid', '--log-format', 'create', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/log.json']",6,1
28_1851734740_197210,,['/system.slice/docker-0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
28_1851734740_197715,process_memory,['/'],['/'],['/'],"[0, 0, 0, 1, 0]",['memory_read'],['clone_mem'],[],[],1,0
28_1851734740_197761,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/log.json', 'd943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/init.pid', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3']",4,1
28_1851734740_197833,file,['/system.slice/docker-e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
28_1851734740_197903,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_197905,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_197907,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],2,1
28_1851734740_198295,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', 'runc', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/log.json', 'd943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3/init.pid', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/d943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3']",3,1
28_1851734740_199109,file,"['/systemd/netif/links/82', '/systemd/netif/links/.#82Kcz6wo']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",268,0
28_1851734740_199161,file,"['/systemd/resolve/.#stub-resolv.confnuxwqb', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['libnetwork-setkey', 'dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01', '-exec-root=/var/run/docker', '30f7be754109']",9,0
28_1851734740_199356,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],"['clone_mem', 'memory_write']",[],[],1,0
28_1851734740_199373,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', 'a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', '--bundle', '--log', 'create']",4,1
28_1851734740_199396,file,"['/systemd/netif/links/.#830y7tYV', '/systemd/netif/links/83']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",268,0
28_1851734740_199406,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],2,0
28_1851734740_199408,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_199411,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1,1
28_1851734740_199480,file,"['/systemd/netif/links/80', '/systemd/netif/links/.#80wZIbqt']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",52,0
28_1851734740_199492,file,"['/systemd/netif/links/.#87uHJYR0', '/systemd/netif/links/87']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],4,0
28_1851734740_199495,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_199502,,"['/systemd/netif/links/.#844QHSjy', '/systemd/netif/links/84']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",380,0
28_1851734740_199513,file,"['/systemd/netif/links/.#85kx0TL5', '/systemd/netif/links/85']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",440,0
28_1851734740_199519,file,"['/systemd/netif/links/.#61oeG0dD', '/systemd/netif/links/61']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",1060,0
28_1851734740_199554,file,"['/systemd/netif/links/86', '/systemd/netif/links/.#86uA4dGa']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",120,0
28_1851734740_199562,file,"['/systemd/netif/.#stateRhBnpr', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_199566,file,"['/systemd/netif/links/.#87CiUx8H', '/systemd/netif/links/87']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', 'list', '--no-legend', '/bin/networkctl']",252,0
28_1851734740_199647,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confnByzmg']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/dc3b6fdcfa10', '/var/run/docker/netns/7643c3ca6d20', 'set-ipv6', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/var/run/docker/netns/28621a84fb47', '127.0.0.11:56392', 'a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', '-exec-root=/var/run/docker', '30f7be754109', '/var/run/docker/netns/816028254d72', 'libnetwork-setkey', '678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8', 'setup-resolver', '/var/run/docker/netns/5f4a51cad571', '/var/run/docker/netns/ab8cf175989c', 'all', 'false', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '127.0.0.11:43655', 'd943bf3a609b7bdbe5954dda5702f840cb7d67b231b69f666bd8b3afd90572e3', '/var/run/docker/netns/149b2c63aa27']",121,0
28_1851734740_199658,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', '--log', 'create']",4,1
28_1851734740_199785,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_199787,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_199792,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
28_1851734740_199886,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],117,0
28_1851734740_199901,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],21,0
28_1851734740_199948,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],1,0
28_1851734740_199969,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', 'a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', '--bundle', '--log', 'create']",3,1
28_1851734740_199982,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/init.pid', '--log-format', 'create', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/log.json']",4,1
28_1851734740_200088,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],2,0
28_1851734740_200090,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_200092,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1,1
28_1851734740_200164,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_200172,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/init.pid', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0']",4,1
28_1851734740_200260,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/init.pid', '--log-format', 'create', '--bundle', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931', '/run/containerd/io.containerd.runtime.v2.task/moby/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/log.json']",3,1
28_1851734740_200269,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/init.pid', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', '--log', 'create']",3,1
28_1851734740_200373,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
28_1851734740_200381,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['clone_mem', 'exec_task', 'memory_write']",[],[],1,0
28_1851734740_200486,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/init.pid', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0']",3,1
